,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
62151.09c,1.9046410211906382e-07,1.8350589105657765e-06,2.0803103563607853e-06,2.0974517575379333e-06,2.0633130453432876e-06,2.1104769012841333e-06,2.1774323607021397e-06,2.194373437581453e-06,2.2092496537648783e-06,2.1899351075211357e-06,2.2009488439606398e-06,2.207776497455965e-06,2.207780877707169e-06,2.1903451632802362e-06,2.104212331850953e-06,2.1058425636211654e-06,2.109907594818925e-06,2.1101617603121324e-06,2.107567995511829e-06,2.101439690949596e-06,2.1040014497534453e-06,2.105407449897841e-06,2.105227175558406e-06,2.1052271277554357e-06,2.0998369053876736e-06,2.0900619990403505e-06,2.0894983694986635e-06,2.0894041844724235e-06,2.0897837099397864e-06,2.0897759698180867e-06,2.1010506464527446e-06,2.104588145490828e-06,2.1045196741720425e-06,2.104807215768657e-06
62152.09c,1.815947921665066e-07,1.1639326268173101e-05,1.699299980550475e-05,1.727751510840149e-05,1.7264166695891356e-05,1.7519398606245443e-05,1.8274792252629238e-05,1.8461208681139272e-05,1.8454248751109903e-05,1.9659861744743024e-05,1.9784070885799684e-05,1.9860163701289808e-05,1.9860206524088686e-05,1.9878102336439763e-05,1.976961379606057e-05,1.972288552899962e-05,1.9735041701659626e-05,1.973732919545333e-05,1.9764000014316987e-05,1.993941253289885e-05,2.0060565768186482e-05,2.0075081191120613e-05,2.0071084663780796e-05,2.0071084054354448e-05,2.0046450432886788e-05,2.0435687568691608e-05,2.0429881228473247e-05,2.042932406368606e-05,2.0433774500701514e-05,2.043369239612153e-05,2.044268215471992e-05,2.0335547797651174e-05,2.0289585659484723e-05,2.0328080062423392e-05
62153.09c,3.2387950469888486e-08,1.0446146772571832e-07,1.3054878958886786e-07,1.3177078157698034e-07,1.6740875720732932e-07,1.703676072954207e-07,1.7517060232911871e-07,1.7620854417419868e-07,2.0378746589775004e-07,2.1487474963173836e-07,2.1549024240533998e-07,2.1593158144960283e-07,2.159318937947644e-07,2.0818762537315306e-07,2.075871320340522e-07,2.0692444708624086e-07,2.068645748416293e-07,2.0687621093143152e-07,2.0010733377272176e-07,2.0224048033377975e-07,2.0318389809929275e-07,2.0321378807082236e-07,2.0316051842985416e-07,2.0316051208896382e-07,2.2925181043324573e-07,2.3348149515394905e-07,2.3330812941480893e-07,2.332457761311049e-07,2.332701140536557e-07,2.3326918057776767e-07,2.2110612462531712e-07,2.1939246960997759e-07,2.189655112840122e-07,2.1929015341757123e-07
62154.09c,4.785878389399947e-08,2.606561262571558e-06,5.258655267841838e-06,5.486655418368558e-06,5.48981994695272e-06,6.377310920382677e-06,7.282340396785336e-06,7.579030776810514e-06,7.58561934037486e-06,7.925036885445966e-06,8.232570218275999e-06,8.397304349721768e-06,8.397401222114134e-06,8.397394786685528e-06,8.51170538980531e-06,8.631633049332848e-06,8.735515010625485e-06,8.742982700491385e-06,8.743829959235362e-06,8.820833122193079e-06,8.903333471992093e-06,8.944915274046672e-06,8.95117014645003e-06,8.951170663157447e-06,8.954964177791697e-06,8.991428302767236e-06,9.002004882228464e-06,9.036519876685646e-06,9.053384281478752e-06,9.053430013526663e-06,9.050981685454584e-06,9.05392356700368e-06,9.070619617654661e-06,9.086369789763928e-06
621550,5.6512127648347706e-11,9.397442166087492e-11,9.527767958949628e-11,9.50011303079928e-11,1.0423712099939252e-10,1.0389352376398716e-10,1.038520091661043e-10,1.0360439806965607e-10,1.1522589606831932e-10,1.1362554726435068e-10,1.1309026265296793e-10,1.1289105244574546e-10,1.1289104618496118e-10,1.0699729148218727e-10,1.0494787457989632e-10,1.0458998856484529e-10,1.0441832646348153e-10,1.0441220589091736e-10,1.0882667033647167e-10,1.0805637564195396e-10,1.0798572790198486e-10,1.078847335399056e-10,1.0786277690180699e-10,1.0786277580816693e-10,1.1389315896894214e-10,1.129015908929248e-10,1.1261786825296604e-10,1.1254651207076227e-10,1.1253704692799394e-10,1.1253698582758099e-10,1.1143145794064823e-10,1.1067675209240807e-10,1.1070921871803828e-10,1.1067705972682344e-10
621560,6.718276639931783e-10,1.4974633556925812e-09,1.5506468090896163e-09,1.5460653309597486e-09,1.6680770987936584e-09,1.6564840524176435e-09,1.6460770080446967e-09,1.6379435433530007e-09,1.8596706832081625e-09,1.8271279428323723e-09,1.814432844630262e-09,1.8092153984330592e-09,1.8092134569056028e-09,1.753472241586014e-09,1.7150365408481205e-09,1.7079633253714328e-09,1.7043891107883655e-09,1.7042143723917411e-09,1.754399320007702e-09,1.7395892159524386e-09,1.7373478748044162e-09,1.7354810073060544e-09,1.7351270670331233e-09,1.7351270478431752e-09,1.8536427267231424e-09,1.834708184813095e-09,1.8297990179192663e-09,1.8281986606493572e-09,1.8278469205272259e-09,1.8278466779376189e-09,1.7680776940475484e-09,1.7539645740282808e-09,1.7542027611093128e-09,1.753479613626015e-09
621570,4.046257743193137e-12,1.2385089353948801e-11,1.376483349445978e-11,1.3770261305558954e-11,1.4851947429349178e-11,1.4861341694021332e-11,1.492725340589701e-11,1.4894787447039507e-11,1.6916759022360593e-11,1.6633982780820393e-11,1.6554344269322677e-11,1.6528232329315895e-11,1.6528224025714818e-11,1.6013905900303928e-11,1.5681734472169725e-11,1.5629251735501674e-11,1.561039893132446e-11,1.560966263109987e-11,1.607634855689422e-11,1.59381190032664e-11,1.5925850750953113e-11,1.5915540791575572e-11,1.5913642713929598e-11,1.591364262026514e-11,1.6988123102024974e-11,1.6838211350198885e-11,1.6791756958026142e-11,1.6779380040997155e-11,1.6777815900830355e-11,1.6777823838394267e-11,1.623024434920804e-11,1.6099300720600786e-11,1.6105182345630718e-11,1.6101492179981615e-11
621580,1.3813635938141622e-12,4.5193794128520204e-12,5.2109879048854585e-12,5.220417016010992e-12,5.6403223063923254e-12,5.647491739500932e-12,5.6993401295361235e-12,5.692276478329903e-12,6.465070503293149e-12,6.35086892963817e-12,6.323850909244476e-12,6.316085679171923e-12,6.316083671798037e-12,6.11845059110077e-12,5.996217203032722e-12,5.976439674216832e-12,5.9705861395334015e-12,5.970401556302828e-12,6.1522958055548086e-12,6.0963381259687145e-12,6.092638364155572e-12,6.089292463646622e-12,6.0886685225340976e-12,6.088668493018659e-12,6.495509801218801e-12,6.44584248719902e-12,6.426658761534884e-12,6.421809696569519e-12,6.421377053070965e-12,6.4213807438389806e-12,6.2113199543927715e-12,6.160791738780942e-12,6.163784111316141e-12,6.162750021855997e-12
621590,1.3842904170932708e-14,6.397758883067998e-14,7.839621709621356e-14,7.873297816046123e-14,8.509971230140975e-14,8.556482070137891e-14,8.70285051247509e-14,8.708337237358812e-14,9.892156014532296e-14,9.715966614923563e-14,9.687838976218258e-14,9.683953524095289e-14,9.683954205726137e-14,9.378503606122611e-14,9.199813980453311e-14,9.173449638090494e-14,9.169630753926518e-14,9.169677932648906e-14,9.454292280472154e-14,9.36519201596984e-14,9.362698803901036e-14,9.359998251206181e-14,9.359513297547175e-14,9.359513280784533e-14,9.979666343664881e-14,9.915330471671726e-14,9.884427038838696e-14,9.877588335097429e-14,9.877534394038799e-14,9.877543275108857e-14,9.552802960936594e-14,9.474366014196821e-14,9.480657317760318e-14,9.480241090825824e-14
621600,3.1129959316084916e-15,1.7547443723793002e-14,2.2202210499841804e-14,2.2328062732117004e-14,2.4141142482183786e-14,2.434001782015463e-14,2.488358280597946e-14,2.4936987144981387e-14,2.8320675890597826e-14,2.782047125809597e-14,2.7768992316887814e-14,2.7778099169228152e-14,2.7778116589124966e-14,2.6903334688880974e-14,2.640626334517971e-14,2.634617923424718e-14,2.6350511211113623e-14,2.6351756331527052e-14,2.71752683689596e-14,2.6919192664600893e-14,2.691930104773798e-14,2.691698854088278e-14,2.691669219833818e-14,2.6916692199908283e-14,2.869192854547788e-14,2.852393131893244e-14,2.8434656836317395e-14,2.8417453918457955e-14,2.8419094327113e-14,2.8419122110103564e-14,2.7477225662995823e-14,2.725511408690592e-14,2.727918347085399e-14,2.7281264736000814e-14
621610,2.2609046882718965e-16,2.0161073273395315e-15,2.7267359115770416e-15,2.7485202204637267e-15,2.9755122074254003e-15,3.0062162556657513e-15,3.0960581525991156e-15,3.1075620017077963e-15,3.52902058319972e-15,3.4633200136306712e-15,3.460348734456886e-15,3.463659089683225e-15,3.4636624324831104e-15,3.354038035171015e-15,3.2956837148181037e-15,3.2889218249964697e-15,3.2908596149415806e-15,3.2911108267190007e-15,3.3961816951821586e-15,3.3622607982840976e-15,3.363199677166319e-15,3.3635199533650312e-15,3.3635944951095466e-15,3.363594501828152e-15,3.583017643917692e-15,3.567550376230283e-15,3.555505956171383e-15,3.553382469236283e-15,3.553752160296655e-15,3.553756228601568e-15,3.434670470769706e-15,3.4066876732709464e-15,3.4103317212760425e-15,3.4109486764540507e-15
621620,9.186113153422036e-18,5.223536075671668e-17,5.316994556989625e-17,5.325042800760679e-17,5.605894626746053e-17,5.834917772832875e-17,5.968965112496555e-17,6.035454728139157e-17,6.818190996542142e-17,6.825120769061813e-17,6.864883881287447e-17,6.908375690603972e-17,6.908423711713074e-17,6.723308967733332e-17,6.576920026872135e-17,6.62034589564544e-17,6.658961978763036e-17,6.662103560533732e-17,6.826122034831385e-17,6.819006083293912e-17,6.82975974117724e-17,6.839838545024912e-17,6.842219316600465e-17,6.842219388877685e-17,7.341059345203078e-17,7.226738772573391e-17,7.228489407885632e-17,7.236192422715198e-17,7.240978557050887e-17,7.24098116769572e-17,6.971590516784849e-17,6.939186557634827e-17,6.956652801907593e-17,6.963487019849977e-17
621630,5.020875995303061e-19,2.066050324054972e-18,2.1490228895569698e-18,2.159612042824156e-18,2.220604760972254e-18,2.3523820965757827e-18,2.4644202650392548e-18,2.5173231585761185e-18,2.8206012528850138e-18,2.837237471262147e-18,2.8731205546784293e-18,2.9064109728299612e-18,2.9064465166554023e-18,2.844553461216406e-18,2.7905676431939707e-18,2.824833213821393e-18,2.853990037360352e-18,2.8563108113323208e-18,2.9171407839413377e-18,2.9209802696365607e-18,2.9303563970153057e-18,2.938219126965036e-18,2.93999615257975e-18,2.9399962071215006e-18,3.1625997789308845e-18,3.116105350074296e-18,3.1193024663251877e-18,3.1251509729110845e-18,3.128654754341172e-18,3.128653730346361e-18,2.9891262441139163e-18,2.9820165525350552e-18,2.9947996022365408e-18,3.000318601967365e-18
621640,3.1166717534669556e-20,7.269366425988273e-20,7.558340906433003e-20,7.597291325035765e-20,7.268699790641901e-20,7.703558522605045e-20,8.1136072466612e-20,8.305710452975286e-20,9.161332867241966e-20,9.22767413090759e-20,9.361297924225066e-20,9.48166010314678e-20,9.481788070502886e-20,9.378590505310723e-20,9.232595975882213e-20,9.358268757615375e-20,9.463647161016898e-20,9.471984836796976e-20,9.597794376017151e-20,9.618917702906378e-20,9.653627920150761e-20,9.682173244357339e-20,9.688626561012064e-20,9.688626763175408e-20,1.0534792425851971e-19,1.040135602896496e-19,1.041448007431999e-19,1.0435608862139752e-19,1.0448131955054548e-19,1.0448126455669274e-19,9.785895377061691e-20,9.775857289624583e-20,9.822114072242439e-20,9.842428062857045e-20
621650,1.373750719261012e-21,1.9063496428824364e-21,1.9300502907911787e-21,1.9343038403106163e-21,1.6379855761116385e-21,1.698098199701912e-21,1.7580122930735504e-21,1.7865805620821404e-21,1.9154573497096426e-21,1.924054193998997e-21,1.943904147599303e-21,1.9620271199075304e-21,1.962046669836444e-21,1.979918650206972e-21,1.959559657871763e-21,1.978836414450417e-21,1.9947877595988237e-21,1.996050059848084e-21,1.9913761992508886e-21,1.994464639753642e-21,1.9996034015739524e-21,2.003865965040082e-21,2.0048529865408583e-21,2.004853017902233e-21,2.2328860403673038e-21,2.2138558405466245e-21,2.2159147787413015e-21,2.21909814029787e-21,2.2209767423819742e-21,2.2209759802356335e-21,1.9961423035974767e-21,1.9954864660212867e-21,2.002657206668816e-21,2.005757110503547e-21
631470,8.901014480049405e-24,2.9570919826073815e-21,3.198506760274813e-21,3.2044933407824173e-21,3.0863773770014906e-21,3.811979502843306e-21,3.8200374557432474e-21,3.822582727934314e-21,3.841678514851807e-21,3.9780615882750335e-21,3.9621862492904125e-21,3.963001239242589e-21,3.963000931119604e-21,3.967636811856735e-21,3.781309976419048e-21,3.7692285487226905e-21,3.768641273980957e-21,3.768697581030506e-21,3.768191161610738e-21,3.698238570204272e-21,3.692955303320106e-21,3.692214526062333e-21,3.692205446653596e-21,3.692205448968881e-21,3.738484354179163e-21,3.8330405561297696e-21,3.823589780127909e-21,3.822247213159756e-21,3.822366718223353e-21,3.822371391745675e-21,3.776294922641014e-21,3.692527638634775e-21,3.6904366667235884e-21,3.689102999723293e-21
631490,6.903628113343953e-20,1.1615608239069104e-17,1.583336766815458e-17,1.6013320805431927e-17,1.584361623607587e-17,1.9834808411200533e-17,2.1084371419228907e-17,2.1303805705887725e-17,2.1332654412076194e-17,2.2126892897864956e-17,2.213799658594509e-17,2.2212979073668515e-17,2.221302146295192e-17,2.2215993083421417e-17,2.2192924175509107e-17,2.2102139100805395e-17,2.211789357447334e-17,2.212173929263634e-17,2.2120168228652613e-17,2.1586794263619593e-17,2.144545366904922e-17,2.1456424347628306e-17,2.1463664635054864e-17,2.1463664547275168e-17,2.1529250606074223e-17,2.2217799645815936e-17,2.2330528089146082e-17,2.233639500950924e-17,2.2300036993088314e-17,2.229996480241944e-17,2.2232701234011595e-17,2.1893631653170985e-17,2.166024657080765e-17,2.1593000572869334e-17
631500,0.0,5.823778477387012e-16,1.4098098021278874e-15,1.5081358783075203e-15,1.5081359277070717e-15,2.0964022673718057e-15,2.2897789541791706e-15,2.254851828680425e-15,2.2548520376339344e-15,2.2566980976060976e-15,2.29281398042404e-15,2.375339721967672e-15,2.3753667526368346e-15,2.4669928198205584e-15,1.914258899989509e-15,2.273523491588292e-15,2.467571945561592e-15,2.4690116559804842e-15,2.4243537944167547e-15,2.46949249660744e-15,2.1857252599069335e-15,1.9756489680837273e-15,1.9688010990973196e-15,1.9688007882719633e-15,1.9661943674437756e-15,1.8516303685173525e-15,1.9515099525749608e-15,2.1966273299513494e-15,2.2250966569121097e-15,2.2259720234576272e-15,2.2041281515438234e-15,2.1825485078553915e-15,1.934357650723396e-15,1.8566979091861495e-15
63151.09c,1.3155026403306481e-11,9.716991878775379e-10,1.1181936303662053e-09,1.1283775677120977e-09,1.105988807792523e-09,9.62694319632145e-10,9.95085337470177e-10,1.0033925060099888e-09,9.76631315841007e-10,8.945189969387265e-10,8.991909529269341e-10,9.021965199622505e-10,9.021984753241308e-10,8.988808389443342e-10,8.701959352163747e-10,8.708878294826646e-10,8.726916743094334e-10,8.728081303188202e-10,8.742215963308262e-10,8.389671857143792e-10,8.400213496859368e-10,8.406662187038557e-10,8.406043449381915e-10,8.406043256970367e-10,8.295134245726951e-10,8.037544334332445e-10,8.035056566376042e-10,8.034717997343921e-10,8.036358473233515e-10,8.036328411130652e-10,8.108364674561896e-10,8.224063872915227e-10,8.223422664902769e-10,8.224661765889808e-10
63152.09c,9.535130449465557e-13,1.418283170802104e-09,1.6885324957245161e-09,1.7057396539472966e-09,1.677315509411079e-09,1.2103075516791686e-09,1.2534769652132862e-09,1.2648597451484898e-09,1.2726493145592543e-09,1.0856076480144675e-09,1.0912603106234937e-09,1.0953242896618874e-09,1.0953268465521807e-09,1.0978742215926559e-09,1.029033679469165e-09,1.029694178012247e-09,1.0320552403486117e-09,1.032211193425397e-09,1.0266544614529727e-09,9.851551241611806e-10,9.862274669652198e-10,9.871251271419079e-10,9.870717090678654e-10,9.870716883113642e-10,9.89997546023089e-10,9.624170633203683e-10,9.618066442818197e-10,9.617582093422434e-10,9.61984705237673e-10,9.619812805991095e-10,9.597622195627823e-10,9.63723030178474e-10,9.636002132041037e-10,9.637643070388187e-10
631521,3.1314308477064886e-17,3.7555528349141356e-16,3.8332417989700752e-16,3.8316883921524845e-16,3.9078469000001317e-16,4.00016650741316e-16,3.989008632130798e-16,3.9865852628060684e-16,4.493295169867017e-16,4.476265563494081e-16,4.46438456020556e-16,4.463993182043903e-16,4.463992413613053e-16,4.3408476926296304e-16,4.2364551278953035e-16,4.229790568846799e-16,4.2285711865542905e-16,4.2285712751362975e-16,4.326698230558508e-16,4.3103172602740067e-16,4.306951037855992e-16,4.306451216731732e-16,4.30645850697426e-16,4.306458510802911e-16,4.655316514008205e-16,4.5822640855952905e-16,4.577691105001057e-16,4.57706402998942e-16,4.577187716689184e-16,4.577195549406144e-16,4.367214691257828e-16,4.3338469918812457e-16,4.333087859987815e-16,4.331865625653208e-16
631522,5.581507762393586e-18,6.450497723574341e-17,6.583140111770946e-17,6.580475331817438e-17,6.71148519715382e-17,6.869874236702654e-17,6.850719285460558e-17,6.846569699437786e-17,7.715837950183556e-17,7.687444013159481e-17,7.66707920732431e-17,7.666415360022885e-17,7.666414044041582e-17,7.456554409094508e-17,7.277779287093462e-17,7.266361639941897e-17,7.264270107921178e-17,7.264270394359577e-17,7.431268266152867e-17,7.403335150685525e-17,7.397557340013242e-17,7.396702159184148e-17,7.396715058236935e-17,7.396715064815698e-17,7.994250765199538e-17,7.870050062727801e-17,7.862231099934218e-17,7.861157235855366e-17,7.861370392285833e-17,7.86138384763302e-17,7.501327760077586e-17,7.443977249365462e-17,7.442677358873245e-17,7.440579279372423e-17
63153.09c,6.683712805250389e-08,8.103848812303787e-06,1.7696291836768328e-05,1.8445245979441928e-05,1.849587881385691e-05,2.1189950234418037e-05,2.350233630994214e-05,2.4221125159193845e-05,2.4272047780868218e-05,2.4745362233948428e-05,2.5364323410931187e-05,2.5711542847822878e-05,2.5711707892424754e-05,2.569183371151092e-05,2.6112414368891515e-05,2.6301066112526716e-05,2.645424114105695e-05,2.6466904759222986e-05,2.6458165813979287e-05,2.659729179120487e-05,2.6724641789689952e-05,2.681988696258557e-05,2.682697672222013e-05,2.6826976375728135e-05,2.6831832912673095e-05,2.6652075003618003e-05,2.668485889394537e-05,2.672406130603319e-05,2.674693036728438e-05,2.6746931037017347e-05,2.6744065930824226e-05,2.6773973120049937e-05,2.683597985079242e-05,2.692177627557278e-05
63154.09c,4.540087073491675e-10,1.0918463587439337e-06,2.9818603004647943e-06,3.1418279118789147e-06,3.141398945747121e-06,3.6426760782217733e-06,4.1372274125027436e-06,4.295464990484934e-06,4.239456484743248e-06,4.225929629647809e-06,4.358566836980138e-06,4.4331126828598045e-06,4.433147583230945e-06,4.4535180600346315e-06,4.37720907130871e-06,4.423507103133721e-06,4.4577347736769804e-06,4.460417820921244e-06,4.444297607853446e-06,4.430300313837636e-06,4.448935159222705e-06,4.4690387609889846e-06,4.470943243747926e-06,4.470943214179002e-06,4.4755665132318075e-06,4.4637784359018285e-06,4.470743212724632e-06,4.479448355263843e-06,4.484202393318668e-06,4.4842080965652445e-06,4.483113480515668e-06,4.492777217797842e-06,4.507414756000621e-06,4.52308308570335e-06
631541,1.067812519695588e-13,1.2498004655067992e-11,2.687579887139642e-11,2.7992188501789927e-11,2.9166119814076046e-11,3.328713732053408e-11,3.689191303501117e-11,3.801134727118367e-11,3.7030995512376783e-11,3.7791515159623507e-11,3.87303115832109e-11,3.92570212200365e-11,3.9257271540053255e-11,4.0070067657976447e-11,4.0662100363772497e-11,4.095198981825653e-11,4.118831468619536e-11,4.1207869924051886e-11,4.087134556315369e-11,4.112714990529269e-11,4.132450915885352e-11,4.147015066710495e-11,4.148084075670979e-11,4.1480840208682284e-11,4.47682979039591e-11,4.444082419873238e-11,4.4494434157614736e-11,4.45587330657971e-11,4.459639531600559e-11,4.4596393438472906e-11,4.275403225423435e-11,4.2864674593782476e-11,4.296051911817757e-11,4.309682183935885e-11
