,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
591460,5.565342756487807e-12,5.324226226731614e-10,8.156028103386699e-10,8.333704814472526e-10,9.239811315312868e-10,9.453059895257863e-10,9.966724719204486e-10,1.0094382944746772e-09,1.0940520580801597e-09,1.0959289423867577e-09,1.1036410567769086e-09,1.1087671443335779e-09,1.1087687218659255e-09,1.0750854894633122e-09,1.0845272183897393e-09,1.0935227203920851e-09,1.0979348853337129e-09,1.098292480530994e-09,1.1853692029681577e-09,1.1763102909307907e-09,1.1794094541822173e-09,1.1830941748112163e-09,1.1830200470131907e-09,1.1830199384823515e-09,1.2234795004962536e-09,1.2239937448782242e-09,1.2290167070306197e-09,1.2276860848671705e-09,1.2270165676516764e-09,1.2270064524719292e-09,1.1623630285634263e-09,1.1478393656172207e-09,1.1380226031173951e-09,1.1376150195278693e-09
591470,2.0549677644637433e-12,1.9871593648001422e-10,3.04895384346026e-10,3.1159957228811277e-10,3.454834243518194e-10,3.5375914919749203e-10,3.7330862333356416e-10,3.7819484679155775e-10,4.099160212104247e-10,4.1082555531189446e-10,4.1381997660428874e-10,4.1581630891256636e-10,4.1581693499411907e-10,4.033014131567083e-10,4.068414939769774e-10,4.1024142092103396e-10,4.1195358325942485e-10,4.120940376227568e-10,4.447396150990494e-10,4.4121561041688863e-10,4.4243545078441995e-10,4.4384909670755827e-10,4.438217581033363e-10,4.438217145991785e-10,4.5889737669370786e-10,4.5921121185840985e-10,4.611055529988561e-10,4.606170137292212e-10,4.603572336257877e-10,4.603532583747718e-10,4.362404552283081e-10,4.3082334175853176e-10,4.271446575695578e-10,4.2700772196399704e-10
591480,2.385648290884857e-13,2.383273587203298e-11,3.659157695408555e-11,3.739895318543575e-11,4.145386316080685e-11,4.246015753090597e-11,4.482148214165207e-11,4.5412817582396614e-11,4.924019002227809e-11,4.9358200903632735e-11,4.972236943582097e-11,4.996538997648893e-11,4.996546665026578e-11,4.846891011530625e-11,4.889431656311787e-11,4.930404663812671e-11,4.9512251776305114e-11,4.952939491090292e-11,5.345227981668051e-11,5.30233742669203e-11,5.3172423878735386e-11,5.334362472954243e-11,5.3340352523251834e-11,5.3340347177078496e-11,5.514531108177523e-11,5.518816263292645e-11,5.541625543445267e-11,5.535798452655772e-11,5.5326416483946267e-11,5.5325931743647663e-11,5.243410490180285e-11,5.178430880576451e-11,5.1342287163865936e-11,5.132649208048122e-11
591481,5.345333715481296e-15,1.2836053840618508e-12,1.9551817326253903e-12,1.9959988693859786e-12,2.2091151048781084e-12,2.251168773085703e-12,2.3640237472400917e-12,2.3912279233977965e-12,2.596406560843405e-12,2.594624396472283e-12,2.6096869466971306e-12,2.619523050895986e-12,2.6195257332471723e-12,2.5364521164974292e-12,2.5588548941578077e-12,2.5793356748640113e-12,2.5879900207552385e-12,2.588641714469073e-12,2.7943549544316065e-12,2.776956883902522e-12,2.7824859064924787e-12,2.7902192893416104e-12,2.7900340744090904e-12,2.7900339035473687e-12,2.8894041841203102e-12,2.8868787336980558e-12,2.8984464417490907e-12,2.894987544158219e-12,2.8936671468653107e-12,2.893648508076573e-12,2.7362315611029267e-12,2.7008830558180833e-12,2.6775862203315145e-12,2.676139684373531e-12
591490,1.3629953478526343e-13,1.4550558065188663e-11,2.2368761974290663e-11,2.2865489099285472e-11,2.5344907051659754e-11,2.5974621508905366e-11,2.7435510004727154e-11,2.780270783791106e-11,3.0149729655078144e-11,3.023161293588877e-11,3.045963708032459e-11,3.0612092155025684e-11,3.06121408422655e-11,2.970151737254942e-11,2.996211021186961e-11,3.021438202567208e-11,3.034462274168169e-11,3.0355442120650656e-11,3.275907730322625e-11,3.249045758038339e-11,3.2584430091603245e-11,3.269098195627715e-11,3.2689019391220016e-11,3.2689015981808786e-11,3.3791142738821225e-11,3.382298542673404e-11,3.396334248297955e-11,3.3928118929219046e-11,3.390829294821034e-11,3.3907984843224635e-11,3.214086338961171e-11,3.174407914503524e-11,3.14734456844913e-11,3.146454160273406e-11
591500,3.327056376435122e-15,3.745360703485782e-13,5.761069875157502e-13,5.889335334654953e-13,6.526420878960071e-13,6.690064800710215e-13,7.068082319835136e-13,7.163226046208914e-13,7.770460542512929e-13,7.792508778484863e-13,7.851781479907168e-13,7.891439713487895e-13,7.891452431863506e-13,7.657520703518584e-13,7.724723106208104e-13,7.789905695792549e-13,7.823767940990386e-13,7.826587512532111e-13,8.446320199419386e-13,8.37645433328804e-13,8.400961557389924e-13,8.428573989550621e-13,8.42806974045873e-13,8.428068847661746e-13,8.711532154738605e-13,8.720306147455303e-13,8.756543210811738e-13,8.74751793585417e-13,8.742369271736295e-13,8.742289075907996e-13,8.287211822884269e-13,8.185043038544774e-13,8.115273859509551e-13,8.113056553848102e-13
591510,5.732804965712682e-15,5.428391754846932e-13,8.367015701291136e-13,8.55589389151046e-13,9.485743059695996e-13,9.73656581786022e-13,1.0300625129836232e-12,1.0443820602584177e-12,1.1323031844375637e-12,1.1364290710196116e-12,1.145534738677536e-12,1.1516522211946549e-12,1.1516542337611627e-12,1.118009199742628e-12,1.127795010373444e-12,1.1374137517900502e-12,1.1426070435662007e-12,1.1430473532305015e-12,1.233444851050313e-12,1.2226802462646165e-12,1.2265109511728552e-12,1.230687573738512e-12,1.2306170167605757e-12,1.2306168739461485e-12,1.2714683394919619e-12,1.2732910228373501e-12,1.2786269913834353e-12,1.2773572115997336e-12,1.2765639637004467e-12,1.2765513398137775e-12,1.2108302636920789e-12,1.1960632200179892e-12,1.185903131290524e-12,1.1856522369059708e-12
591520,2.7114550886870557e-16,3.224988792393748e-14,4.9924768078700024e-14,5.107581219713479e-14,5.6613189362436884e-14,5.821947508085129e-14,6.17160142317885e-14,6.261332179314101e-14,6.793979229672721e-14,6.825975728350125e-14,6.884418828631273e-14,6.923876748277736e-14,6.923890120116408e-14,6.726609273560907e-14,6.785410603085123e-14,6.844199570875782e-14,6.877468731052624e-14,6.880350348340103e-14,7.424556019281907e-14,7.355336390691624e-14,7.380401324497341e-14,7.40672188403245e-14,7.406323171475415e-14,7.406322211700251e-14,7.648463809989763e-14,7.663665094367858e-14,7.696185635624157e-14,7.68891870447952e-14,7.683806300800414e-14,7.68372278361247e-14,7.2919627826781e-14,7.204168170638075e-14,7.143173794141128e-14,7.142243163810069e-14
591530,9.574348569177449e-17,9.055218045707586e-15,1.4112409882032992e-14,1.4450537119963522e-14,1.604045263330379e-14,1.655730630189645e-14,1.761836235800932e-14,1.7896111900579533e-14,1.9394371596070818e-14,1.9528239867328058e-14,1.9717037442515498e-14,1.9845558941167886e-14,1.9845604616558577e-14,1.9303319158682807e-14,1.9471158318706698e-14,1.964474519143054e-14,1.975180822623877e-14,1.976142171015324e-14,2.132107749906415e-14,2.1096587333504963e-14,2.1180170103930126e-14,2.1262564880500644e-14,2.1261576726561602e-14,2.126157339249402e-14,2.193562697216304e-14,2.2004152877284783e-14,2.2099707179692897e-14,2.208105187142413e-14,2.2064398960550795e-14,2.206411497520689e-14,2.0968469065126686e-14,2.0723251335909205e-14,2.0549412722084066e-14,2.0550132622581427e-14
591540,7.360072549789375e-18,5.465736669058616e-16,8.559162518196e-16,8.770100887590096e-16,9.780614418241242e-16,1.0123103051161414e-15,1.0800357135812099e-15,1.0980129603268213e-15,1.1853366657070902e-15,1.1955278065692908e-15,1.2080958479304575e-15,1.2167056571351881e-15,1.2167088208185929e-15,1.1841999212291423e-15,1.1944495910824398e-15,1.2053388070416357e-15,1.212464630351155e-15,1.2131196448999596e-15,1.3093536861381508e-15,1.2944070399809963e-15,1.3000860458389077e-15,1.3054523650431125e-15,1.3054017520161243e-15,1.3054015187360346e-15,1.3463042333039416e-15,1.3516682478611278e-15,1.3576326319037013e-15,1.3566133313513142e-15,1.3554989181796873e-15,1.3554792908788037e-15,1.2889312935769904e-15,1.274213859046342e-15,1.2636294460135313e-15,1.2638482024781562e-15
591550,5.604623076301916e-19,2.2874036067834613e-17,3.591643087775884e-17,3.6825518871436636e-17,4.140903128764148e-17,4.297853183040117e-17,4.5967962705209143e-17,4.677286174052097e-17,5.009151407895527e-17,5.061792664236949e-17,5.1197008373673734e-17,5.159617444564761e-17,5.159632579930827e-17,5.0232992566433985e-17,5.0664276952907004e-17,5.11364491223938e-17,5.1464710342382733e-17,5.1495558642764433e-17,5.560337953128513e-17,5.491539626760296e-17,5.5182107815493425e-17,5.5423930044694225e-17,5.542228810451946e-17,5.542227685042414e-17,5.714225187815261e-17,5.742465151175778e-17,5.768184248556255e-17,5.764492041095022e-17,5.759333024626665e-17,5.759239342309311e-17,5.4812592605757564e-17,5.4205422839222024e-17,5.376159362252297e-17,5.3779364789372486e-17
591560,8.257307675886038e-20,1.2852244005099915e-18,1.9845883873258125e-18,2.033113434914164e-18,2.3483649414964354e-18,2.4306725373300425e-18,2.589151774015261e-18,2.63176801554125e-18,2.7407038730651825e-18,2.768213766404998e-18,2.79885563433755e-18,2.8200763452238545e-18,2.8200845217451326e-18,2.7372068548933282e-18,2.7604942350332396e-18,2.7858996883836113e-18,2.803462666458499e-18,2.8051162819873544e-18,3.034950405552682e-18,2.9986521860577518e-18,3.012802245187547e-18,3.0255370296083412e-18,3.025473116964254e-18,3.025472509031361e-18,3.1255404522183355e-18,3.140254949032002e-18,3.154017424184214e-18,3.1522141113057066e-18,3.14948635257511e-18,3.149435667498447e-18,2.993721568409899e-18,2.9609326540659142e-18,2.9372755209697835e-18,2.9383268452010764e-18
591570,2.9393805515422157e-21,2.5316279357326366e-20,3.816381686640281e-20,3.904410307455338e-20,4.7527347113328915e-20,4.89490781916197e-20,5.176984906490475e-20,5.252505993407517e-20,5.197385949336396e-20,5.2434774751249955e-20,5.297489753945554e-20,5.335278498754669e-20,5.3352935698813706e-20,5.146204957596124e-20,5.190173216959792e-20,5.2370527497429127e-20,5.2688288451230766e-20,5.271827730784774e-20,5.736158089441785e-20,5.672693171970362e-20,5.697672368744153e-20,5.719897790226016e-20,5.71987509488543e-20,5.719873977079077e-20,5.941187952307999e-20,5.965674206700508e-20,5.990753305214858e-20,5.988115827879966e-20,5.983321618857753e-20,5.983227767889002e-20,5.659297878462442e-20,5.597857781086413e-20,5.555026650172743e-20,5.557274599702552e-20
591580,1.3049011072480841e-22,3.1428342012332595e-22,4.279227267103019e-22,4.364717967384526e-22,7.00141508171205e-22,7.167500693476112e-22,7.460731820132154e-22,7.544535236423079e-22,5.664314660579024e-22,5.74724811174167e-22,5.816188889825078e-22,5.867450014615597e-22,5.867475030097706e-22,5.487859888683953e-22,5.533441582268485e-22,5.584595870172311e-22,5.6287040603873385e-22,5.633293775276533e-22,6.338032267908598e-22,6.255645333515813e-22,6.290849976340001e-22,6.315359547562902e-22,6.3160796047321655e-22,6.316077704765899e-22,6.734350114411424e-22,6.782536396636066e-22,6.807636367836795e-22,6.8120747200871685e-22,6.805828742250776e-22,6.805671859501784e-22,6.302090840681973e-22,6.250112845873982e-22,6.216522967101963e-22,6.225431557412437e-22
591590,2.271169435401729e-24,3.9744005114274485e-24,4.958475210958985e-24,5.028440490554598e-24,1.181819997695387e-23,1.1912884062257594e-23,1.2108541963645839e-23,1.216274099585503e-23,6.455475741378495e-24,6.512739935598265e-24,6.56416598944311e-24,6.604936816153843e-24,6.604959629256155e-24,5.77099548351648e-24,5.817548791993093e-24,5.863970910831479e-24,5.901952374691218e-24,5.9059827672198926e-24,7.329187768869782e-24,7.26566832282461e-24,7.293010754388855e-24,7.309393185174302e-24,7.310499101749778e-24,7.31049740062398e-24,8.372111277633462e-24,8.40748215041466e-24,8.428331800665845e-24,8.435535966556467e-24,8.430966847431501e-24,8.430824113206806e-24,7.151230112893793e-24,7.100446996313614e-24,7.07439828954616e-24,7.08416808017763e-24
601390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601400,1.9339726192508176e-24,1.3609006638463486e-21,2.0999887475707164e-21,2.1448055309754608e-21,4.442223687439934e-21,4.572253378694218e-21,4.812781894876458e-21,4.872094143366501e-21,2.6684599710920912e-21,2.8134754957328546e-21,2.83052260610229e-21,2.8416864235389063e-21,2.8416905518753824e-21,2.58015137111908e-21,2.5856250577054254e-21,2.604042074813143e-21,2.6100191453007628e-21,2.610955631617509e-21,2.8458709843585815e-21,2.715804399886469e-21,2.7183285445678428e-21,2.7306146684328682e-21,2.7309254456132225e-21,2.7309253329840626e-21,3.1779434511203827e-21,3.425114730238966e-21,3.4418956273365725e-21,3.435986191710682e-21,3.431903488302887e-21,3.4318022885930836e-21,3.1926993606024932e-21,2.74435711002745e-21,2.7230905821141226e-21,2.7215502719052234e-21
601410,7.224083309969056e-24,1.9041597120542803e-21,2.9037096146191863e-21,2.96421899115179e-21,7.423290236782951e-21,7.590496829842019e-21,7.990540133966607e-21,8.091172084678939e-21,3.605199751964107e-21,3.615018860395755e-21,3.637223702312251e-21,3.651766546820796e-21,3.6517735442061465e-21,3.0413033587576748e-21,3.060349969235776e-21,3.0744847892256088e-21,3.0759480703591862e-21,3.077570057242207e-21,3.539548896489769e-21,3.5327722783739895e-21,3.5318266596844586e-21,3.55458089107388e-21,3.55585305781552e-21,3.5558529896389216e-21,4.591435194616251e-21,4.580794828825779e-21,4.605623111316219e-21,4.59651332624865e-21,4.588302346798384e-21,4.5880739569659304e-21,3.9341890718257544e-21,3.876403962789128e-21,3.850888642958874e-21,3.848964894756733e-21
60142.09c,2.45644795262541e-14,3.238535265267278e-08,2.88650073130017e-07,3.3269943679175703e-07,3.275105348297127e-07,4.3065756469858965e-07,5.910039375920907e-07,6.610110297013167e-07,6.669087872612188e-07,7.461867799043773e-07,8.189858219553425e-07,8.59642718881143e-07,8.596705606709989e-07,8.584737980853709e-07,9.126954655559251e-07,9.431852199307777e-07,9.850843784154796e-07,9.901669253324685e-07,9.88244900948726e-07,1.0162524171534417e-06,1.0320811092286824e-06,1.0512596144537117e-06,1.0515062006419252e-06,1.051503059879491e-06,1.0523127956894192e-06,1.0278508325273088e-06,1.0391710649220043e-06,1.0500511910292633e-06,1.0468918813993686e-06,1.0467463571103794e-06,1.0476776539415858e-06,1.0803776328434157e-06,1.0960766742669757e-06,1.1014836816951285e-06
60143.09c,2.3243797559407292e-10,6.216435920052162e-06,2.1133416780152947e-05,2.273113579748353e-05,2.2740506661320838e-05,2.6721820792969274e-05,3.15078512071028e-05,3.31761506082006e-05,3.314888578234939e-05,3.4160016352475206e-05,3.524278808940609e-05,3.5948932059297725e-05,3.594925873211365e-05,3.5930334193794264e-05,3.6381700523176836e-05,3.7082866570795294e-05,3.7785153066498595e-05,3.785321578783351e-05,3.783185221091681e-05,3.790831631059226e-05,3.8242726174316606e-05,3.865091238777361e-05,3.8642891763704507e-05,3.8642861975818346e-05,3.864344209778212e-05,3.869115611607344e-05,3.89078513224186e-05,3.8927967553171e-05,3.885357182949115e-05,3.885171811571305e-05,3.885415631546449e-05,3.897571596291581e-05,3.880622928942874e-05,3.8827590281711415e-05
60144.09c,2.7129695209169216e-11,1.8422921167780947e-06,1.240682273067149e-05,1.403291428503104e-05,1.4023707143439014e-05,1.754256883709126e-05,2.308550042598548e-05,2.5374306602527233e-05,2.5403638276655285e-05,2.733885274117316e-05,2.9182201676919217e-05,3.0359232504130242e-05,3.035997382234765e-05,3.0373922893316028e-05,3.120580759690041e-05,3.226503538248988e-05,3.3482456085056815e-05,3.362099584759891e-05,3.3643057196901434e-05,3.378008589864752e-05,3.431455155847657e-05,3.494483844868195e-05,3.494592690596914e-05,3.494584792147368e-05,3.494503312678235e-05,3.507961702734009e-05,3.531576791257307e-05,3.5556622032823344e-05,3.5454232286645244e-05,3.545027940893688e-05,3.5445364404076735e-05,3.578211234109544e-05,3.5978562653479336e-05,3.609973147624986e-05
60145.09c,1.6042499316233753e-09,4.57731286256105e-06,1.5185294510056538e-05,1.6376127747851255e-05,1.6405731031332822e-05,1.9558492659742627e-05,2.337719908938092e-05,2.4741172908701252e-05,2.476258076727749e-05,2.6009403130975455e-05,2.6987815849023838e-05,2.7608004242278482e-05,2.760832174587675e-05,2.7599518301257742e-05,2.8289438630361893e-05,2.89039796813554e-05,2.9548815484507987e-05,2.961375350588206e-05,2.963956542512568e-05,2.9380837717259134e-05,2.9707367560347954e-05,3.0057632560191517e-05,3.0052371517443162e-05,3.0052340579711314e-05,3.0055614193481016e-05,3.044158777221188e-05,3.068125197964208e-05,3.073041714014925e-05,3.0668438436458503e-05,3.066663018947841e-05,3.064939414332262e-05,3.083087239151389e-05,3.0767463166091416e-05,3.080588569259439e-05
60146.09c,1.4224603364309571e-09,3.744571605960849e-06,1.365497097175274e-05,1.4866584843898572e-05,1.4900324176680122e-05,1.840225897749583e-05,2.2513593363469107e-05,2.4054048264995e-05,2.4087349868825797e-05,2.565958699726338e-05,2.6903980431509213e-05,2.7656341847961302e-05,2.7656768863511934e-05,2.7645955477221327e-05,2.8023530861738272e-05,2.8780403298573003e-05,2.953451263401071e-05,2.9616193033347616e-05,2.963432032848349e-05,3.011507994975769e-05,3.0463555441635556e-05,3.088797430510087e-05,3.088613405207394e-05,3.088609028977355e-05,3.090091127596502e-05,3.0821382352546056e-05,3.095748936342781e-05,3.107548878762216e-05,3.100385749528587e-05,3.100155232404248e-05,3.099316380935598e-05,3.118019650629751e-05,3.120141235855565e-05,3.1256612665903375e-05
60147.09c,7.496956631079924e-10,2.653644388917148e-07,4.250942100673512e-07,4.352953916235324e-07,4.493004503893619e-07,4.897503643060325e-07,5.200095488587451e-07,5.27669862275247e-07,5.403700863165363e-07,5.89208893422425e-07,5.941380250670291e-07,5.974023387015916e-07,5.974033702060241e-07,5.93471966114982e-07,5.884034894423337e-07,5.938746519120166e-07,5.9671399026687e-07,5.969446780265966e-07,6.089675741469895e-07,6.133970192622429e-07,6.152784603669158e-07,6.174985467493176e-07,6.174538520132113e-07,6.174537799897049e-07,6.221591584819544e-07,6.491288244156905e-07,6.520449137877947e-07,6.513176140387887e-07,6.509011656371224e-07,6.508946327276026e-07,6.450931369247324e-07,6.371829152070451e-07,6.311710580815734e-07,6.30954422865796e-07
60148.09c,6.481211514701186e-10,1.8682362428294336e-06,6.472981968483818e-06,7.010823659652026e-06,7.026216693303663e-06,8.609849941326047e-06,1.0448456592045362e-05,1.1109305729856279e-05,1.1122361975969651e-05,1.1803053376550391e-05,1.2324387839249126e-05,1.264202121944995e-05,1.2642190801183935e-05,1.2638442781299144e-05,1.2894645614766459e-05,1.322315777363759e-05,1.3543886476241733e-05,1.3577314304197661e-05,1.358713281705178e-05,1.3650231407597364e-05,1.3814537668227598e-05,1.3998931400572293e-05,1.3997780182768782e-05,1.3997763236857357e-05,1.4002453911267022e-05,1.4065199724279299e-05,1.4151781046592357e-05,1.4191336035092305e-05,1.416040568536819e-05,1.4159465516580683e-05,1.4152951650230447e-05,1.4250205248649969e-05,1.4243989096975482e-05,1.4267537878530987e-05
